Id,Prediction
16032,4932164.06
16033,4324782.92
16034,4094068.14
16035,3801450.7
16036,5857592.4
16037,4717556.5
16038,4770354.55
16039,4638157.11
16040,5661324.39
16041,4204466.29
16042,3860130.18
16043,5104303.68
16044,4980769.47
16045,4196901.22
16046,4978008.01
16047,8021127.86
16048,4679831.85
16049,4115326.53
16050,5135842.8
16051,3793868.62
16052,6547719.11
16053,5137517.9
16054,4429675.24
16055,5319215.15
16056,4031847.28
16057,6527769.49
16058,4613546.16
16059,5395180.09
16060,3993858.33
16061,3017722.49
16062,3600542.7
16063,4069758.07
16064,3277750.46
16065,5831811.7
16066,4673880.7
16067,4011222.67
16068,2621199.09
16069,4504319.63
16070,5011233.28
16071,4367053.69
16072,4259634.52
16073,4326274.16
16074,3767373.8
16075,3680199.63
16076,5019712.92
16077,4372815.4
16078,3328326.65
16079,3880004.89
16080,3465446.32
16081,3356347.15
16082,5083928.24
16083,3532779.5
16084,5003557.65
16085,3923120.48
16086,5320565.3
16087,3657804.12
16088,3600932.28
16089,5214897.11
16090,5707942.67
16091,5089933.87
16092,3713520.32
16093,3906943.15
16094,5019205.87
16095,4777804.0
16096,4507253.55
16097,3088208.95
16098,4503694.14
16099,4808542.78
16100,4568720.54
16101,7129029.08
16102,5541495.35
16103,4319301.32
16104,4254640.15
16105,4416281.85
16106,3158864.29
16107,3834679.08
16108,3830818.29
16109,4340182.96
16110,2541875.17
16111,3861465.54
16112,4123850.55
16113,5347921.78
16114,4713504.95
16115,3990577.1
16116,3061867.97
16117,3206141.07
16118,4649125.75
16119,3846348.3
16120,4125762.89
16121,4025609.39
16122,6052795.55
16123,5113061.94
16124,4247615.99
16125,3855643.38
16126,5807338.6
16127,4205883.38
16128,3002741.65
16129,6179737.5
16130,5455366.72
16131,4586740.12
16132,5681855.08
16133,5527388.51
16134,4440945.89
16135,3890225.5
16136,4243524.24
16137,4929738.9
16138,4636637.02
16139,6970526.95
16140,5476045.02
16141,4907332.84
16142,3928631.66
16143,3202249.15
16144,3194470.5
16145,3482740.8
16146,1992458.68
16147,4399966.99
16148,5182021.64
16149,4652669.4
16150,4247656.7
16151,3146127.41
16152,3635222.63
16153,3509193.17
16154,3759481.95
16155,4373154.24
16156,2703389.67
16157,5705142.05
16158,3585393.4
16159,3103701.09
16160,5130364.26
16161,4678010.7
16162,7282836.53
16163,4737301.4
16164,4554002.55
16165,4734963.75
16166,5110009.06
16167,6430505.57
16168,3817122.42
16169,3525461.81
16170,4493842.43
16171,4395974.29
16172,3830199.4
16173,5988323.55
16174,4001922.28
16175,4857558.94
16176,5286806.26
16177,5331266.98
16178,3393335.36
16179,4107746.16
16180,6261750.45
16181,3924835.27
16182,3959146.28
16183,3450739.66
16184,6856862.64
16185,3085292.21
16186,4240481.25
16187,4595656.52
16188,4029462.93
16189,2939530.24
16190,7412384.79
16191,5079566.95
16192,5470663.92
16193,4865596.31
16194,4542258.68
16195,5613252.8
16196,4258369.14
16197,4265206.27
16198,7434683.32
16199,4417924.18
16200,4783794.16
16201,5180226.1
16202,3371174.77
16203,4700507.57
16204,5441668.44
16205,4739389.47
16206,4271239.7
16207,5794451.1
16208,5009165.71
16209,5681369.04
16210,4016609.12
16211,4528384.29
16212,6100127.64
16213,3626198.42
16214,3987752.3
16215,4396586.88
16216,3286970.24
16217,3830499.67
16218,4562242.69
16219,3753665.44
16220,5911647.78
16221,5524665.6
16222,3220896.96
16223,4759953.8
16224,3967734.12
16225,4558067.47
16226,4318065.06
16227,2669866.47
16228,2985944.21
16229,5504984.1
16230,4300279.07
16231,4033452.5
16232,4375952.2
16233,4641881.69
16234,2506327.26
16235,4585012.34
16236,5208049.88
16237,5786747.35
16238,6104794.46
16239,4994793.43
16240,3596913.83
16241,4626679.45
16242,3554468.03
16243,6483799.69
16244,4988632.47
16245,4752332.68
16246,5648768.48
16247,4247615.99
16248,5128514.1
16249,5067092.1
16250,5039860.96
16251,4241276.3
16252,4312892.69
16253,6604559.68
16254,5764823.35
16255,4384536.76
16256,3888639.02
16257,4555173.81
16258,3280974.91
16259,4863840.43
16260,5581620.3
16261,4169724.7
16262,4249657.68
16263,5373811.99
16264,4258101.6
16265,4089505.54
16266,4792815.92
16267,10435141.09
16268,4152463.51
16269,5230576.18
16270,7855467.63
16271,5098435.73
16272,4196410.35
16273,6594198.15
16274,4891547.29
16275,4214045.75
16276,5576129.73
16277,4777599.11
16278,4817207.25
16279,5003250.72
16280,2711972.3
16281,4731158.62
16282,4340778.67
16283,3570071.41
16284,4110695.59
16285,4837262.3
16286,4757558.11
16287,3395328.56
16288,3617930.41
16289,4568664.76
16290,3785979.57
16291,4384889.02
16292,5890192.6
16293,3382639.74
16294,5127608.5
16295,4589032.38
16296,8839923.55
16297,4970364.33
16298,3803704.14
16299,4683355.83
16300,4098386.6
16301,4185287.19
16302,5460579.01
16303,4259089.18
16304,5392182.8
16305,5683212.94
16306,6332605.94
16307,4014902.91
16308,4733717.53
16309,4352524.5
16310,4380079.55
16311,5585476.25
16312,3544254.94
16313,4780131.15
16314,4614117.36
16315,6145873.14
16316,5103164.99
16317,4484365.28
16318,3706640.21
16319,4005455.2
16320,5092939.98
16321,4923885.42
16322,4330099.8
16323,3702927.61
16324,4629608.34
16325,5906077.89
16326,6359758.13
16327,4149883.71
16328,5078203.01
16329,4484221.8
16330,4699742.32
16331,3474291.83
16332,3625753.36
16333,4367611.7
16334,3910978.61
16335,4346633.99
16336,5016490.43
16337,4114764.44
16338,4572468.31
16339,4478273.55
16340,4542437.43
16341,4663703.91
16342,4199598.83
16343,6053046.1
16344,3954578.21
16345,5139240.6
16346,3350653.56
16347,3436595.61
16348,3576917.91
16349,3514664.95
16350,3506533.88
16351,4896587.17
16352,6054842.25
16353,4363889.5
16354,4099711.42
16355,5464877.57
16356,4585896.24
16357,3523502.54
16358,4949469.0
16359,6805624.5
16360,3424535.65
16361,3572694.92
16362,4117852.76
16363,4343614.28
16364,3630093.93
16365,4306684.87
16366,4783316.2
16367,3841573.84
16368,6551299.5
16369,3966348.21
16370,4278090.07
16371,4450325.95
16372,4066869.41
16373,4768871.84
16374,5648963.72
16375,4552013.91
16376,5465750.81
16377,5203576.61
16378,5735129.66
16379,5238488.2
16380,5489100.35
16381,4999667.41
16382,3193496.25
16383,4502596.19
16384,4197436.36
16385,4919262.86
16386,4107721.02
16387,4488581.29
16388,4348701.14
16389,4159321.1
16390,3376079.96
16391,3962757.08
16392,4457793.29
16393,2924742.12
16394,4265528.77
16395,4448756.81
16396,4865729.52
16397,4316513.21
16398,4637373.47
16399,3816520.32
16400,3982329.44
16401,5676473.88
16402,4283784.87
16403,6060079.35
16404,3766720.95
16405,5133667.68
16406,4050692.89
16407,5209889.15
16408,4029228.77
16409,5856278.88
16410,4362275.96
16411,4020955.63
16412,3722853.71
16413,5118826.07
16414,4158980.9
16415,7283957.47
16416,3121268.03
16417,3461447.96
16418,5817415.81
16419,4406325.8
16420,4476675.67
16421,4891980.94
16422,4382270.44
16423,4755823.53
16424,4257977.01
16425,4264233.46
16426,6947570.26
16427,5854591.86
16428,4283119.0
16429,3819088.42
16430,4172047.3
16431,4231232.74
16432,4857449.49
16433,4292744.31
16434,4100242.81
16435,3932767.52
16436,4930873.36
16437,4479828.58
16438,5881873.98
16439,4414861.15
16440,4784541.74
16441,2348326.84
16442,3826964.06
16443,6225984.12
16444,4409856.0
16445,3862576.94
16446,5375772.0
16447,4032339.94
16448,3452670.55
16449,4455637.66
16450,4052670.42
16451,5528197.93
16452,3688009.34
16453,5499009.64
16454,5145864.39
16455,9271961.2
16456,3783607.52
16457,6382612.02
16458,4782545.57
16459,4060005.81
16460,3338388.24
16461,3817085.28
16462,3719305.99
16463,4289190.51
16464,5340891.27
16465,6410107.1
16466,4394099.87
16467,3734878.45
16468,5078400.34
16469,4836654.06
16470,5675887.96
16471,5517873.45
16472,3592283.91
16473,5006485.27
16474,4286956.96
16475,4157331.17
16476,3512025.55
16477,4975738.65
16478,6007577.07
16479,5431261.8
16480,4057262.99
16481,3989207.33
16482,4214557.73
16483,4959189.98
16484,3755030.09
16485,5103207.92
16486,5032764.78
16487,3025887.48
16488,4047976.83
16489,5515749.02
16490,4071959.21
16491,4664124.68
16492,4582957.45
16493,5493655.06
16494,4527009.07
16495,5845715.31
16496,7441410.13
16497,4210138.75
16498,5185583.06
16499,5673005.37
16500,4531167.21
16501,4835431.49
16502,5656137.81
16503,5381960.12
16504,3299710.43
16505,6989826.05
16506,4796490.98
16507,2372653.29
16508,3151542.5
16509,3651651.96
16510,7009832.93
16511,4676219.09
16512,4085407.41
16513,5743298.01
16514,4649177.83
16515,2850224.56
16516,3842263.4
16517,3816860.17
16518,4191647.85
16519,5230656.93
16520,3512946.41
16521,4132330.46
16522,4798428.04
16523,2902530.3
16524,3469011.73
16525,4556524.61
16526,2642655.96
16527,4616895.24
16528,4938894.14
16529,5334060.45
16530,3995238.67
16531,3492931.31
16532,5006038.83
16533,4524353.53
16534,5495083.63
16535,6117653.51
16536,3473494.41
16537,5131191.94
16538,4316955.86
16539,3196205.11
16540,3731680.44
16541,5399541.98
16542,5211631.0
16543,4475769.34
16544,5822904.94
16545,3846348.3
16546,3534128.8
16547,4287774.19
16548,5355166.27
16549,4693973.74
16550,5124671.14
16551,4761379.57
16552,4921651.1
16553,2972463.22
16554,5067255.36
16555,5149583.34
16556,4453578.74
16557,5158549.22
16558,4171576.94
16559,3054357.14
16560,5198274.76
16561,4285317.44
16562,4346178.22
16563,5237349.04
16564,7448378.15
16565,4142595.33
16566,4877587.04
16567,5142000.68
16568,5780530.16
16569,2971037.67
16570,3920665.02
16571,6293147.64
16572,3488094.87
16573,4305082.27
16574,5078082.03
16575,9705150.96
16576,4264767.79
16577,3762279.22
16578,3114879.88
16579,4539015.51
16580,5542082.1
16581,4323023.8
16582,4957511.13
16583,6060103.16
16584,5094911.28
16585,3447868.47
16586,4017378.82
16587,4156521.8
16588,5175863.14
16589,5608282.85
16590,11868408.55
16591,4169062.21
16592,3376690.68
16593,4661633.2
16594,3285174.9
16595,3930895.11
16596,4161910.52
16597,4276386.19
16598,5550324.76
16599,4655773.6
16600,4743108.16
16601,5451122.41
16602,4952620.14
16603,4540643.29
16604,5664790.45
16605,4442979.08
16606,3970562.77
16607,3708996.75
16608,2530539.48
16609,5519518.89
16610,3163901.68
16611,4264345.61
16612,2687406.71
16613,3601229.33
16614,3064714.8
16615,2845672.89
16616,3352787.08
16617,4694921.38
16618,5073078.11
16619,3840780.7
16620,5038024.54
16621,4239233.1
16622,5804396.63
16623,5923376.1
16624,3812014.41
16625,5346145.14
16626,4469954.52
16627,5782274.38
16628,4332685.86
16629,4096150.93
16630,7816172.16
16631,3960109.49
16632,5054315.5
16633,6211143.39
16634,5953822.91
16635,4795071.69
16636,3957286.84
16637,7074953.27
16638,5279965.05
16639,4149407.08
16640,3252786.94
16641,5383141.76
16642,3167015.29
16643,6017387.94
16644,4503158.63
16645,4168584.41
16646,5952452.21
16647,4340164.45
16648,4892944.68
16649,4716944.17
16650,4764971.05
16651,4332522.97
16652,4865646.87
16653,4313815.91
16654,4626016.11
16655,3646547.26
16656,6504840.14
16657,4362590.2
16658,5616199.7
16659,2802992.05
16660,4383235.28
16661,4581747.23
16662,5928395.34
16663,4247570.76
16664,4757592.41
16665,5333427.4
16666,4684057.54
16667,5015858.33
16668,4898610.53
16669,4130973.77
16670,3600980.51
16671,6251724.41
16672,4192429.37
16673,4159810.6
16674,4553698.41
16675,4627082.34
16676,4357422.95
16677,4966795.94
16678,3818672.89
16679,4713019.42
16680,3735359.22
16681,5418803.89
16682,5596105.19
16683,4929284.35
16684,2801945.82
16685,5274477.72
16686,3787739.07
16687,4201583.78
16688,4551159.77
16689,4363784.0
16690,6032809.07
16691,5748429.64
16692,3452627.22
16693,4795662.42
16694,3653570.31
16695,5409821.89
16696,5541577.01
16697,4963818.5
16698,4284498.11
16699,3391243.81
16700,3783686.63
16701,2512160.72
16702,5909234.07
16703,4799707.44
16704,4550489.28
16705,5448386.91
16706,3900378.35
16707,4534994.83
16708,4403838.86
16709,5708867.08
16710,9047428.2
16711,3395055.31
16712,4060255.11
16713,4410666.62
16714,4584227.23
16715,4808065.38
16716,4664784.97
16717,5333455.69
16718,4380883.04
16719,4889049.01
16720,4003185.31
16721,3955901.45
16722,2399096.36
16723,2809100.02
16724,4949410.02
16725,4827448.19
16726,4366140.3
16727,3772558.21
16728,4449150.14
16729,2724260.86
16730,5804060.09
16731,3877764.16
16732,4154615.49
16733,4931301.93
16734,3913455.12
16735,4028335.36
16736,6003277.31
16737,4372532.95
16738,8096136.08
16739,3599642.41
16740,3198149.93
16741,5416717.51
16742,3655178.12
16743,2176808.62
16744,6912136.07
16745,5428728.32
16746,3681489.99
16747,4518652.15
16748,4510296.86
16749,4905218.63
16750,3890297.77
16751,4413386.34
16752,4534319.81
16753,3752341.52
16754,5504198.55
16755,4783056.04
16756,4543485.76
16757,5034243.76
16758,5676218.85
16759,6160252.76
16760,5894802.96
16761,4707724.18
16762,4013669.17
16763,4616175.99
16764,2610385.82
16765,3636002.84
16766,4796549.22
16767,4367660.47
16768,3316850.42
16769,3266604.74
16770,5772904.16
16771,6456530.93
16772,3953540.1
16773,4502010.38
16774,3101819.42
16775,4148012.4
16776,5900589.69
16777,4498711.55
16778,4772481.7
16779,4502246.6
16780,3880610.84
16781,3046715.49
16782,5235668.72
16783,5654845.95
16784,4078079.45
16785,5330614.67
16786,4083729.75
16787,4296021.03
16788,5261383.81
16789,3039028.66
16790,2072578.9
16791,3649641.05
16792,4471300.74
16793,5113440.02
16794,4023627.29
16795,4663888.3
16796,4123375.38
16797,5632146.33
16798,5840783.4
16799,5765406.74
16800,4343684.85
16801,3544999.47
16802,2930025.05
16803,5431165.7
16804,4396200.83
16805,7824002.59
16806,4780968.81
16807,4176832.47
16808,4291468.33
16809,4717561.01
16810,3184644.9
16811,3748851.56
16812,5054895.17
16813,4828364.52
16814,4407150.41
16815,7438163.43
16816,3698896.78
16817,3973078.53
16818,4238087.75
16819,4673072.96
16820,4418830.06
16821,3731961.37
16822,3109709.93
16823,3947902.02
16824,6035361.83
16825,3926514.71
16826,4752164.23
16827,3962602.97
16828,4059108.6
16829,4643865.04
16830,5530934.63
16831,5856889.72
16832,5563741.14
16833,3430898.29
16834,3931586.28
16835,3452606.63
16836,5516223.96
16837,4957398.77
16838,2346150.16
16839,3739740.67
16840,4732984.33
16841,7675658.46
16842,3761050.94
16843,5103571.82
16844,4401473.16
16845,5447497.24
16846,4359716.19
16847,4170493.85
16848,4147138.81
16849,4180333.82
16850,4745227.91
16851,5067075.25
16852,5302290.06
16853,4904697.66
16854,4438151.47
16855,4561737.17
16856,7754337.27
16857,3870689.83
16858,3921619.33
16859,3951922.57
16860,4865172.14
16861,3601300.33
16862,6284737.01
16863,3020291.7
16864,3623561.12
16865,3404260.19
16866,4150528.9
16867,4906847.58
16868,2235550.35
16869,4131083.14
16870,4051683.42
16871,3416296.93
16872,3831525.79
16873,5681315.35
16874,3149295.98
16875,4198890.99
16876,5613995.39
16877,4232967.99
16878,3769439.87
16879,4055151.27
16880,4802256.51
16881,5800876.75
16882,3289529.61
16883,3907613.72
16884,4059913.73
16885,3906993.71
16886,5321553.98
16887,5977852.57
16888,5176031.85
16889,3919085.55
16890,2470315.95
16891,3649437.14
16892,5224569.54
16893,3964600.62
16894,3018811.95
16895,2314845.68
16896,4315950.04
16897,5350748.02
16898,6406331.67
16899,5943583.34
16900,4845481.17
16901,4626000.17
16902,3258429.64
16903,3560829.69
16904,4832560.29
16905,3796408.87
16906,5566128.07
16907,4375385.81
16908,3986561.69
16909,4751356.6
16910,2724266.22
16911,3216563.37
16912,4009704.17
16913,4544961.21
16914,2484524.2
16915,5817175.62
16916,5242650.74
16917,4466150.24
16918,4337662.09
16919,4620791.15
16920,4284079.57
16921,6111820.4
16922,4398548.95
16923,5011414.19
16924,3508755.08
16925,4418926.05
16926,5811480.09
16927,5563056.0
16928,5219007.82
16929,5730063.49
16930,10188971.18
16931,3779972.23
16932,3220328.0
16933,4411799.11
16934,4682041.79
16935,3592947.4
16936,5256997.54
16937,5195171.68
16938,3521430.46
16939,3138583.21
16940,5335055.95
16941,5189424.98
16942,4105937.15
16943,5430617.61
16944,5355526.37
16945,5278137.65
16946,4398220.3
16947,3604392.27
16948,3845337.59
16949,5362945.72
16950,3156740.25
16951,5529226.45
16952,2666695.23
16953,4843843.57
16954,6364236.55
16955,3821043.42
16956,4405806.66
16957,4576863.78
16958,5523358.29
16959,6114487.66
16960,5467454.07
16961,4058708.69
16962,4570612.94
16963,6007926.35
16964,4098838.87
16965,5153244.8
16966,6065570.57
16967,5195736.35
16968,4476184.08
16969,8029031.83
16970,3782600.62
16971,5104953.56
16972,4462173.07
16973,4372859.32
16974,4539414.46
16975,5118281.84
16976,5011647.9
16977,3785887.01
16978,3209120.14
16979,5443312.39
16980,3927485.42
16981,4352981.61
16982,4185409.34
16983,4340809.61
16984,4889888.09
16985,6183080.14
16986,5025380.21
16987,5533320.86
16988,3772515.27
16989,4211949.54
16990,4112703.11
16991,3617712.52
16992,4728200.79
16993,3679985.19
16994,4223803.89
16995,4854012.69
16996,4355705.47
16997,3710181.05
16998,4562635.57
16999,4754535.43
17000,4468309.02
17001,6562388.85
17002,4665526.68
17003,5351697.71
17004,6372584.7
17005,4122623.74
17006,4504323.54
17007,2608105.85
17008,3702085.84
17009,3917914.36
17010,4447562.75
17011,3213017.52
17012,3732984.66
17013,4116345.32
17014,4404786.18
17015,3926508.44
17016,4783624.74
17017,3610682.8
17018,4448006.82
17019,3511323.62
17020,4098299.26
17021,4178838.69
17022,3725684.4
17023,4094217.21
17024,4919629.77
17025,3536713.9
17026,4184989.3
17027,2617543.7
17028,3702789.99
17029,4726996.17
17030,4464825.15
17031,5917979.14
17032,4476823.23
17033,3501019.11
17034,4183164.67
17035,4797485.7
17036,6356640.52
17037,5750324.45
17038,3835992.44
17039,7981821.8
17040,4630346.84
17041,2279951.18
17042,6175480.07
17043,4500024.32
17044,4075024.54
17045,6756997.22
17046,4499303.36
17047,3877766.26
17048,5857606.61
17049,4439201.08
17050,4522612.79
17051,3758116.36
17052,6138709.92
17053,4214062.37
17054,4323795.78
17055,5704924.44
17056,4561910.42
17057,4833821.55
17058,6317700.05
17059,4128041.55
17060,3970624.62
17061,4076843.75
17062,5790791.12
17063,4885734.63
17064,3998636.99
17065,4261128.45
17066,2308856.13
17067,2517544.78
17068,5428009.32
17069,3996539.42
17070,3803798.01
17071,4028828.74
17072,4883806.78
17073,4099927.02
17074,7681578.88
17075,4037650.08
17076,3288003.58
17077,3925922.94
17078,4004616.75
17079,4377437.28
17080,4580039.66
17081,2619200.84
17082,4625473.89
17083,5562865.53
17084,4252536.57
17085,4871467.42
17086,4368281.93
17087,5313738.3
17088,4073321.0
17089,4383742.59
17090,6991608.92
17091,4076230.25
17092,4837571.04
17093,4753698.51
17094,3993675.9
17095,3993398.4
17096,4506418.5
17097,5636579.75
17098,4612701.93
17099,6392753.49
17100,5818598.18
17101,4739015.42
17102,3419185.9
17103,4163076.08
17104,4707608.86
17105,3195137.12
17106,4700573.19
17107,4618187.59
17108,6277407.08
17109,3681733.41
17110,3183586.42
17111,6084690.12
17112,3618893.24
17113,3919234.23
17114,5545687.66
17115,2330659.83
17116,4081028.82
17117,4151319.91
17118,2675243.82
17119,3621171.1
17120,4900458.53
17121,4189198.33
17122,3580984.98
17123,4397539.72
17124,5506740.21
17125,4148502.7
17126,5210935.51
17127,4032321.15
17128,4290839.18
17129,4457875.38
17130,3180266.36
17131,3865879.37
17132,4441698.51
17133,3871617.69
17134,4540769.54
17135,4890770.86
17136,3492931.31
17137,5584710.73
17138,4097029.89
17139,4894072.97
17140,4787491.12
17141,6089862.39
17142,4067685.64
